candidate_id,rank,score,reasoning
CAND_0032271,40,0.6061,"Strong NLP + Computer Vision background; core expertise spanning Computer Vision and Xgboost; excellent fit, though constrained by a 120-day notice period."
CAND_0076163,41,0.5960,"NLP Engineer with 6.9 years experience; proven track record utilizing Langchain alongside Embeddings; highly qualified, but geographically outside preferred zones (Chandigarh)."
CAND_0063622,42,0.5859,5.2 years applied Computer Vision; has deployed nlp at scale; demonstrates hands-on product delivery experience.
CAND_0005538,43,0.5758,"Strong Python + Embeddings background; demonstrates solid Embeddings capabilities; longer notice period (90 days), though skills are highly relevant."
CAND_0006567,44,0.5657,Senior AI Engineer with 7.9 years experience; demonstrates solid Python capabilities; highly sought after in the current market.
CAND_0078785,45,0.5556,AI Research Engineer with 6.3 years experience; proven track record utilizing Computer Vision alongside LLM; 120-day notice period is a minor constraint given strong technical alignment.
CAND_0033445,46,0.5455,6.8 years applied ML; has deployed nlp at scale; matches the 'product over research' profile in the JD.
CAND_0074921,47,0.5354,Senior Data Engineer with 5.3 years experience; demonstrates solid Search Infrastructure capabilities; 120-day notice period is a minor constraint given strong technical alignment.
CAND_0069643,48,0.5253,"Senior Software Engineer with 7.1 years experience; demonstrates solid Vector Databases capabilities; excellent fit, though constrained by a 90-day notice period."
CAND_0011327,49,0.5152,"AI Research Engineer with 6.3 years experience; proven track record utilizing Embeddings alongside Search Infrastructure; highly qualified, but geographically outside preferred zones (Gurgaon)."
CAND_0002120,50,0.5051,"ML Engineer with 6.5 years architecting NLP systems at product companies; proven track record utilizing Embeddings alongside Vector Databases; highly qualified, but geographically outside preferred zones (Berlin)."
CAND_0050425,51,0.4949,7.3 years applied Data; has deployed python at scale; matches the 'product over research' profile in the JD.
CAND_0010685,52,0.4848,"NLP Engineer with 6.7 years experience; proven track record utilizing Langchain alongside Search Infrastructure; highly qualified, but geographically outside preferred zones (Kolkata)."
CAND_0039546,53,0.4747,"Strong Python + Vector Databases background; demonstrates solid Vector Databases capabilities; longer notice period (120 days), though skills are highly relevant."
CAND_0052431,54,0.4646,Strong NLP + Computer Vision background; core expertise spanning Computer Vision and LLM; strong candidate but based outside preferred locations (Ahmedabad).
CAND_0059246,55,0.4545,"DevOps Engineer with 8.9 years architecting Vector Databases systems at product companies; demonstrates solid Search Infrastructure capabilities; longer notice period (90 days), though skills are highly relevant."
CAND_0071974,56,0.4444,7.8 years applied AI; has deployed xgboost at scale; strong product-focused background over pure research.
CAND_0075574,57,0.4343,5.7 years applied Machine Learning; has deployed xgboost at scale; strong product-focused background over pure research.
CAND_0090300,58,0.4242,Strong NLP + LLM background; core expertise spanning LLM and Langchain; some concern on notice period (120 days) but otherwise strong fit.
CAND_0018080,59,0.4141,Senior Data Engineer with 5.2 years architecting Python systems at product companies; demonstrates solid LLM capabilities; some concern on notice period (90 days) but otherwise strong fit.
CAND_0010603,60,0.4040,5.3 years applied ML; has deployed search infrastructure at scale; shows clear orientation towards shipping product rather than just R&D.
CAND_0080603,61,0.3939,"Senior Data Engineer with 5.8 years experience; proven track record utilizing Xgboost alongside Vector Databases; excellent fit, though constrained by a 120-day notice period."
CAND_0096142,62,0.3838,5 years applied Applied ML; has deployed python at scale; demonstrates hands-on product delivery experience.
CAND_0081053,63,0.3737,NLP Engineer with 5.4 years experience; proven track record utilizing Vector Databases alongside Search Infrastructure; 90-day notice period is a minor constraint given strong technical alignment.
CAND_0027676,64,0.3636,8.5 years applied DevOps; has deployed computer vision at scale; career history aligns well with our product-driven needs.
CAND_0056176,65,0.3535,"Senior Data Engineer with 7 years developing Embeddings systems; demonstrates solid Vector Databases capabilities; excellent profile, though currently located in Seattle."
CAND_0054271,66,0.3434,5.8 years applied Software  (ML); has deployed nlp at scale; career history aligns well with our product-driven needs.
CAND_0073180,67,0.3333,Senior Software Engineer with 6.9 years experience; some concern on notice period (90 days) but otherwise strong fit.
CAND_0005260,68,0.3232,5.2 years applied NLP; has deployed python at scale; matches the 'product over research' profile in the JD.
CAND_0045694,69,0.3131,"9.9 years applied Cloud; strong product-focused background over pure research; longer notice period (120 days), though skills are highly relevant."
CAND_0092706,70,0.3030,"Strong LLM + Embeddings background; demonstrates solid Embeddings capabilities; longer notice period (120 days), though skills are highly relevant."
CAND_0013665,71,0.2929,Strong Embeddings + Vector Databases background; demonstrates solid Vector Databases capabilities; strong candidate but based outside preferred locations (Trivandrum).
CAND_0013536,72,0.2828,Strong Computer Vision + Xgboost background; core expertise spanning Xgboost and LLM; some concern on notice period (90 days) but otherwise strong fit.
CAND_0097365,73,0.2727,Software Engineer with 9.5 years experience; demonstrates solid Search Infrastructure capabilities; 150-day notice period is a minor constraint given strong technical alignment.
CAND_0036184,74,0.2626,"Recommendation Systems Engineer with 6 years developing Langchain systems; deep practical experience with Embeddings and Vector Databases; excellent profile, though currently located in Trivandrum."
CAND_0070525,75,0.2525,5.4 years applied Software  (ML); has deployed python at scale; matches the 'product over research' profile in the JD.
CAND_0066139,76,0.2424,"QA Engineer with 8.2 years experience; excellent fit, though constrained by a 90-day notice period."
CAND_0094056,77,0.2323,Strong LLM + Embeddings background; core expertise spanning Embeddings and Vector Databases; some concern on notice period (120 days) but otherwise strong fit.
CAND_0015578,78,0.2222,"AI Engineer with 5.4 years architecting Embeddings systems; proven track record utilizing Vector Databases alongside Pinecone; longer notice period (90 days), though skills are highly relevant."
CAND_0041610,79,0.2121,Strong Langchain + Embeddings background; core expertise spanning Embeddings and Pinecone; strong candidate but based outside preferred locations (Indore).
CAND_0050876,80,0.2020,Applied ML Engineer with 6 years architecting Python systems at product companies; proven track record utilizing Embeddings alongside Vector Databases; some concern on notice period (90 days) but otherwise strong fit.
CAND_0095619,81,0.1919,Strong LLM + Embeddings background; core expertise spanning Embeddings and Vector Databases; strong recent engagement and Mumbai-based.
CAND_0032515,82,0.1818,5.1 years applied Machine Learning; has deployed xgboost at scale; matches the 'product over research' profile in the JD.
CAND_0031752,83,0.1717,Strong Python + NLP background; core expertise spanning NLP and Computer Vision; some concern on notice period (120 days) but otherwise strong fit.
CAND_0015057,84,0.1616,Strong NLP + Computer Vision background; core expertise spanning Computer Vision and LLM; 90-day notice period is a minor constraint given strong technical alignment.
CAND_0043384,85,0.1515,5.2 years applied Computer Vision; has deployed nlp at scale; strong product-focused background over pure research.
CAND_0073314,86,0.1414,Strong NLP + Vector Databases background; core expertise spanning Vector Databases and Search Infrastructure; strong recent engagement and Noida-based.
CAND_0068160,87,0.1313,Strong LLM + Langchain background; core expertise spanning Langchain and Embeddings; strong candidate but based outside preferred locations (Gurgaon).
CAND_0077956,88,0.1212,6.4 years applied Computer Vision; has deployed computer vision at scale; career history aligns well with our product-driven needs.
CAND_0061257,89,0.1111,Strong Python + Search Infrastructure background; demonstrates solid Search Infrastructure capabilities; strong recent engagement and Noida-based.
CAND_0039131,90,0.1010,"Senior Software Engineer with 7.1 years experience; proven track record utilizing Computer Vision alongside Xgboost; excellent fit, though constrained by a 120-day notice period."
CAND_0001767,91,0.0909,"Software Engineer with 8.3 years experience; demonstrates solid Vector Databases capabilities; excellent fit, though constrained by a 90-day notice period."
CAND_0096539,92,0.0808,Frontend Engineer with 8.5 years experience; demonstrates solid Vector Databases capabilities.
CAND_0036147,93,0.0707,Mechanical Engineer with 11.2 years experience; demonstrates solid LLM capabilities.
CAND_0007011,94,0.0606,Senior Data Engineer with 6.7 years experience; demonstrates solid Embeddings capabilities; strong candidate but based outside preferred locations (Berlin).
CAND_0044279,95,0.0505,"Mechanical Engineer with 7.2 years experience; proven track record utilizing Langchain alongside Embeddings; excellent fit, though constrained by a 150-day notice period."
CAND_0098434,96,0.0404,"Frontend Engineer with 7.9 years developing Computer Vision systems; demonstrates solid LLM capabilities; longer notice period (90 days), though skills are highly relevant."
CAND_0073360,97,0.0303,7.2 years applied Software; has deployed vector databases at scale; matches the 'product over research' profile in the JD.
CAND_0068932,98,0.0202,5.2 years applied ML; has deployed vector databases at scale; demonstrates hands-on product delivery experience.
CAND_0043957,99,0.0101,6.5 years applied Data Analyst; has deployed python at scale; demonstrates hands-on product delivery experience.
CAND_0006557,100,0.0000,NLP Engineer with 7.9 years experience; proven track record utilizing Embeddings alongside Vector Databases; 120-day notice period is a minor constraint given strong technical alignment.
